miRNA	gene	support type	label	split
hsa-miR-29c	WNT4	miRTarBase;miRWalk	1	train
hsa-miR-562	EZH2	miRTarBase	1	train
hsa-miR-146a	TLR7	miRTarBase;miRWalk	1	train
hsa-miR-125b	DDB2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-15b	COL12A1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-214	ALPK2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a	MAP2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-32	KLF2	TargetScan;miRTarBase	1	train
hsa-miR-218	SMO	miRTarBase	1	train
hsa-miR-29a	PPM1D	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	SP1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	TDG	miRTarBase	1	train
hsa-miR-487a	HK2	miRTarBase;miRWalk	1	train
hsa-miR-200c	CCNE2	TarBase;miRTarBase	1	train
hsa-miR-944	HNRNPC	miRTarBase	1	train
hsa-miR-593	CD276	TarBase	1	train
hsa-miR-92a	MAPRE1	TarBase;miRTarBase	1	train
hsa-miR-139	BAX	miRTarBase;miRWalk	1	train
hsa-miR-92a	LATS2	TargetScan;miRTarBase	1	train
hsa-miR-211	SRCIN1	miRTarBase;miRWalk	1	train
hsa-miR-429	DNMT1	miRTarBase	1	train
hsa-miR-181a	PBX3	TargetScan;miRTarBase	1	train
hsa-miR-4443	THBS1	miRDB;miRTarBase	1	train
hsa-miR-224	CLDN5	miRTarBase;miRWalk	1	train
hsa-miR-143	NFATC1	TargetScan;miRTarBase	1	train
hsa-miR-1915	USP2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-139	MCL1	miRDB;miRTarBase	1	train
hsa-miR-19a	KIT	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-19b	TLR2	miRTarBase	1	train
hsa-miR-142	LRRC32	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-204	SPDEF	miRTarBase;miRWalk	1	train
hsa-miR-199a	SNAI1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-527	GPC3	miRDB;miRTarBase	1	train
hsa-miR-34a	CDKN2C	TarBase	1	train
hsa-let-7c	RICTOR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34c	GALNT7	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	SNAI1	TargetScan;miRTarBase	1	train
hsa-miR-520b	LAMTOR5	miRTarBase	1	train
hsa-miR-1245a	BRCA2	miRDB;miRTarBase	1	train
hsa-miR-761	TINCR	miRTarBase;miRWalk	1	train
hsa-miR-124	SOS1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	PRKAA2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-497	BCL2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-181a	CCND1	miRTarBase;miRWalk	1	train
hsa-miR-204	DNM3OS	miRTarBase	1	train
hsa-miR-183	PPP2CB	miRDB;miRTarBase	1	train
hsa-miR-885	HOXA-AS2	miRTarBase	1	train
hsa-miR-421	TMEM100	miRTarBase	1	train
hsa-miR-223	FBXW7	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-150	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-155	DET1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-127	ZWINT	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-106a	CCND1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29b	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-342	SREBF2	TarBase;miRTarBase	1	train
hsa-miR-15a	TAB3	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-145	NRAS	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-21	DOCK4	TarBase;miRTarBase	1	train
hsa-miR-203a	ASAP1	miRTarBase;miRWalk	1	train
hsa-miR-1296	STAT1	miRTarBase	1	train
hsa-miR-148b	MCL1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-224	KLK10	miRTarBase;miRWalk	1	train
hsa-miR-34c	RUNX2	miRTarBase;miRWalk	1	train
hsa-miR-449a	SATB2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-767	COL4A1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-499a	ETS1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-6516	SCGB2A1	miRDB;miRTarBase	1	train
hsa-let-7b	HMGA1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-92b	RECK	miRTarBase	1	train
hsa-miR-34c	CDK4	miRTarBase	1	train
hsa-miR-199b	KDM6A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29b	TCL1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-99b	IGF1R	TargetScan;miRTarBase	1	train
hsa-miR-29a	DICER1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200b	BMI1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-708	CD276	TarBase;miRDB;miRWalk	1	train
hsa-miR-145	ANGPT2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1	FOXP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-92a	RAD21	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-200a	DNMT1	miRTarBase	1	train
hsa-miR-202	TET2	TarBase;miRDB;miRWalk	1	train
hsa-miR-138	VIM	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29a	MMP2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-510	PRDX1	TarBase;miRTarBase	1	train
hsa-miR-149	NFKB1	miRTarBase;miRWalk	1	train
hsa-miR-503	PIK3R1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	CD36	miRTarBase;miRWalk	1	train
hsa-miR-377	SOD1	TarBase;miRTarBase	1	train
hsa-miR-381	STC2	miRTarBase;miRWalk	1	train
hsa-miR-211	POU3F2	TargetScan;miRTarBase	1	train
hsa-miR-1247	CYB5A	miRTarBase;miRWalk	1	train
hsa-miR-31	RHOA	miRTarBase;miRWalk	1	train
hsa-miR-19a	DPYSL2	TarBase	1	train
hsa-miR-29b	COL10A1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-216b	CSNK2A1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	EPAS1	TargetScan;miRTarBase	1	train
hsa-miR-486	MRTFA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-326	NOTCH1	miRTarBase;miRWalk	1	train
hsa-miR-138	RMND5A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-205	AMOT	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-141	ZEB2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-15a	WNT3A	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-485	MUC1	miRTarBase;miRWalk	1	train
hsa-miR-9	STMN1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-423	MTM1	miRTarBase;miRWalk	1	train
hsa-miR-122	RPS6KB1	TarBase	1	train
hsa-miR-646	CDK2	miRTarBase;miRWalk	1	train
hsa-miR-375	KCNQ2	miRTarBase;miRWalk	1	train
hsa-miR-200c	BMI1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-382	MXD1	TargetScan;miRTarBase	1	train
hsa-miR-223	PARP1	miRDB;miRTarBase	1	train
hsa-miR-377	MMP16	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-340	KRAS	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-99a	MTMR3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-192	DLG5	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-145	ADAM17	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-495	KRT1	miRTarBase	1	train
hsa-miR-455	SERPINA1	TarBase;miRWalk	1	train
hsa-miR-27b	CASC2	miRTarBase	1	train
hsa-miR-27b	CD44	miRTarBase;miRWalk	1	train
hsa-miR-223	ITGB1	miRTarBase	1	train
hsa-miR-490	PAPPA	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-147b	IER5	miRTarBase;miRWalk	1	train
hsa-miR-99a	HOXA1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7b	AGO1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-100	MTOR	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-22	MTHFD2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	CDC7	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-423	SLIT2	miRTarBase	1	train
hsa-miR-503	FGF8	miRTarBase;miRWalk	1	train
hsa-miR-20a	APP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-211	BCL2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-122	MEF2D	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-130b	TP63	TarBase;TargetScan;miRWalk	1	train
hsa-miR-372	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-378a	CDK6	miRTarBase;miRWalk	1	train
hsa-miR-578	HMGA2	miRDB;miRTarBase	1	train
hsa-miR-378a	ODC1	miRTarBase;miRWalk	1	train
hsa-miR-205	CLDN11	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-379	ABCC3	miRTarBase	1	train
hsa-miR-215	CTNNBIP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-31	TIAM1	miRTarBase	1	train
hsa-miR-9	SOX9	miRTarBase;miRWalk	1	train
hsa-miR-210	MNT	miRTarBase;miRWalk	1	train
hsa-miR-5100	SCAI	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-25	RUNX2	miRTarBase;miRWalk	1	train
hsa-miR-24	TMED7	miRTarBase	1	train
hsa-miR-223	PTEN	miRTarBase;miRWalk	1	train
hsa-miR-498	RBFOX2	miRTarBase;miRWalk	1	train
hsa-miR-93	CCND2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-500a	CYP3A5	miRTarBase;miRWalk	1	train
hsa-miR-495	KDM5A	miRTarBase;miRWalk	1	train
hsa-miR-224	MBD2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-503	VEGFA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1299	NOTCH3	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-24	ZNF217	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-148b	MYC	TarBase	1	train
hsa-miR-218	LEF1	TarBase;miRTarBase	1	train
hsa-miR-543	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-19a	MSMO1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-26a	ULK1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-222	BBC3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-146a	MALAT1	miRTarBase	1	train
hsa-miR-361	STAT6	miRTarBase;miRWalk	1	train
hsa-miR-24	FEN1	TarBase;miRTarBase	1	train
hsa-miR-200c	NCAM1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34c	UNG	TarBase;miRTarBase	1	train
hsa-miR-1	TP53BP1	TarBase;miRWalk	1	train
hsa-miR-105	MYB	miRTarBase;miRWalk	1	train
hsa-miR-675	ZIC3	TarBase	1	train
hsa-miR-548d	BRD4	miRTarBase;miRWalk	1	train
hsa-miR-498	KRTAP5-9	miRTarBase;miRWalk	1	train
hsa-miR-503	CCND3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-210	KCMF1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-99b	NANOG	TarBase;miRWalk	1	train
hsa-miR-148b	MLH1	miRDB;miRTarBase	1	train
hsa-miR-125b	SCNN1A	miRTarBase;miRWalk	1	train
hsa-miR-27b	CCNG1	TargetScan;miRDB;miRTarBase	1	train
hsa-let-7a	CCND2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-33a	FOSL1	miRTarBase;miRWalk	1	train
hsa-miR-138	DEK	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	TET3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-562	PVT1	miRTarBase	1	train
hsa-miR-367	KLF4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-24	NCSTN	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-26a	RUNX2	miRTarBase	1	train
hsa-miR-10a	CHL1	TargetScan;miRTarBase	1	train
hsa-miR-625	IGF2BP1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-203a	MYD88	miRTarBase;miRWalk	1	train
hsa-miR-122	MUC1	miRTarBase;miRWalk	1	train
hsa-miR-519b	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-522	CDKN1B	TarBase	1	train
hsa-miR-375	TIMM8A	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	CCNE1	TarBase;miRTarBase	1	train
hsa-miR-143	MMP9	miRTarBase	1	train
hsa-miR-27a	APC	TargetScan;miRTarBase	1	train
hsa-miR-124	UHRF1	miRDB;miRTarBase	1	train
hsa-miR-137	CDK6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-107	CPEB1	miRTarBase	1	train
hsa-miR-4478	NUDT1	miRTarBase	1	train
hsa-miR-203a	IRS1	miRTarBase;miRWalk	1	train
hsa-miR-23a	ZNF695	miRDB;miRTarBase	1	train
hsa-miR-29a	PTEN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-451a	ATF2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-142	TGFBR2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-193a	SRSF6	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-130b	NKD2	miRTarBase;miRWalk	1	train
hsa-miR-216a	BAX	miRTarBase;miRWalk	1	train
hsa-miR-627	LINC00958	miRTarBase	1	train
hsa-miR-181a	PLAU	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-384	HSPA5	miRTarBase	1	train
hsa-miR-513a	BTG3	miRTarBase	1	train
hsa-miR-16	NCSTN	miRTarBase	1	train
hsa-miR-485	FLOT1	miRTarBase	1	train
hsa-miR-24	REG4	miRTarBase	1	train
hsa-miR-489	SNHG1	miRTarBase	1	train
hsa-miR-216b	TPX2	miRTarBase	1	train
hsa-miR-29b	BCL2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-23a	NOL4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-128	SIRT1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-675	MMP13	miRTarBase	1	train
hsa-miR-221	ETS1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-525	PRDX3	TarBase	1	train
hsa-miR-29c	TGIF2	TargetScan;miRTarBase	1	train
hsa-miR-16	ACVR2A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-218	IKBKB	miRTarBase	1	train
hsa-miR-210	PTBP3	miRTarBase;miRWalk	1	train
hsa-miR-524	WEE1	miRDB;miRTarBase	1	train
hsa-miR-1224	ADCY2	miRTarBase;miRWalk	1	train
hsa-miR-221	CREBZF	TarBase;TargetScan;miRDB	1	train
hsa-miR-185	ALOX12	miRTarBase;miRWalk	1	train
hsa-miR-335	LRG1	miRTarBase	1	train
hsa-miR-19a	TLR2	miRTarBase;miRWalk	1	train
hsa-miR-579	MMP13	miRTarBase	1	train
hsa-miR-148a	HNRNPK	miRTarBase;miRWalk	1	train
hsa-miR-27a	TCF7L2	miRTarBase;miRWalk	1	train
hsa-miR-27a	PAX3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-186	SNHG6	miRTarBase	1	train
hsa-miR-34c	ULBP2	miRTarBase;miRWalk	1	train
hsa-miR-124	B4GALT1	miRDB;miRTarBase	1	train
hsa-miR-654	HDGF	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-641	CDR1	miRTarBase	1	train
hsa-miR-106a	APP	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-340	FKBP5	miRTarBase	1	train
hsa-miR-196a	SPRR2C	miRTarBase	1	train
hsa-miR-655	CDH1	TarBase	1	train
hsa-miR-106a	BTG3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-146a	UHRF1	miRTarBase	1	train
hsa-miR-33a	PIM3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-20a	DUSP2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-31	DKK1	miRTarBase	1	train
hsa-miR-92b	ITGA6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29b	NASP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	WIF1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	BMPR2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-155	ZNF652	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-493	ATG14	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1249	HIPK2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34a	MYC	miRTarBase;miRWalk	1	train
hsa-miR-223	FABP7	miRTarBase	1	train
hsa-miR-15b	INSR	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-590	CREB5	miRTarBase;miRWalk	1	train
hsa-miR-182	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-34a	NANOG	miRTarBase;miRWalk	1	train
hsa-miR-15b	CCNE1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-545	CDK4	miRTarBase	1	train
hsa-miR-200a	NRP2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-140	CXCR4	miRTarBase	1	train
hsa-miR-98	IGF2BP1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199a	IGF1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	CD276	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-767	COL4A2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-126	RHOU	miRTarBase	1	train
hsa-miR-145	E2F3	TargetScan;miRTarBase	1	train
hsa-miR-128	IRS1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-34c	CDH1	miRTarBase	1	train
hsa-miR-28	LINC00265	miRTarBase	1	train
hsa-miR-21	SPRYD4	TarBase;miRWalk	1	train
hsa-miR-221	APAF1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-489	PTPN11	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-92a	SIRT1	miRTarBase;miRWalk	1	train
hsa-miR-503	ARHGEF19	miRTarBase;miRWalk	1	train
hsa-miR-210	E2F3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-125a	CLEC5A	miRTarBase;miRWalk	1	train
hsa-miR-191	CEBPB	miRDB;miRTarBase	1	train
hsa-miR-15b	KLF2	miRTarBase	1	train
hsa-miR-23b	TMEM127	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1250	WDR1	miRTarBase	1	train
hsa-miR-221	GAS5	miRTarBase	1	train
hsa-miR-132	SERPINA1	TarBase;miRWalk	1	train
hsa-miR-4653	FRS2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	MITF	miRDB;miRTarBase	1	train
hsa-miR-23b	VEPH1	TargetScan;miRTarBase	1	train
hsa-miR-155	SAP30L	TarBase;TargetScan;miRDB	1	train
hsa-miR-34c	SOX4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-346	SMAD3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-532	TERT	miRTarBase;miRWalk	1	train
hsa-miR-574	RXRA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-646	CCND1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-96	PIK3R1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	NR3C2	miRTarBase;miRWalk	1	train
hsa-miR-18a	NEDD9	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-21	DDAH1	miRTarBase;miRWalk	1	train
hsa-miR-613	DNMT3B	miRTarBase	1	train
hsa-miR-206	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-144	PTGS2	TargetScan;miRTarBase	1	train
hsa-miR-29c	CCND2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-10b	HOXB3	TargetScan;miRTarBase	1	train
hsa-miR-143	ABL2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-372	TGFBR2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-187	TNF	miRTarBase	1	train
hsa-let-7g	GAB2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1224	PLK1	miRDB;miRTarBase	1	train
hsa-miR-100	MTMR3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-126	IGFBP2	TarBase;miRTarBase	1	train
hsa-miR-19a	TP53INP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-495	CCND1	TarBase;miRDB	1	train
hsa-miR-6891	YWHAE	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-223	SLC24A2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-92a-1	SLC2A5	miRTarBase;miRWalk	1	train
hsa-miR-32	TSC1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-506	SNAI1	miRTarBase;miRWalk	1	train
hsa-miR-34a	SMAD4	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	CARD11	TarBase;TargetScan;miRDB	1	train
hsa-miR-19a	TBK1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-496	CTNNB1	miRTarBase	1	train
hsa-miR-935	IREB2	miRDB;miRTarBase	1	train
hsa-miR-222	ESR1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23a	PTEN	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-129	ZIC2	miRTarBase	1	train
hsa-miR-20b	ULK1	TargetScan;miRTarBase	1	train
hsa-miR-338	ZBTB18	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-183	BTRC	miRTarBase	1	train
hsa-miR-186	P2RX7	miRTarBase	1	train
hsa-miR-149	BBC3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-16	TPPP3	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-31	FOXP3	miRTarBase	1	train
hsa-miR-382	TOP1	TargetScan;miRTarBase	1	train
hsa-miR-221	HIF1A	miRTarBase;miRWalk	1	train
hsa-miR-128	LIN28A	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-590	STAT3	TargetScan;miRTarBase	1	train
hsa-miR-520c	SIRT1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-29b	VEGFA	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-146a	MTA2	miRTarBase	1	train
hsa-miR-451b	VEGFA	miRDB;miRTarBase	1	train
hsa-miR-98	DSCR8	miRTarBase	1	train
hsa-miR-99a	RAVER2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-142	ROCK2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-23a	PTPN11	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-155	OLR1	miRTarBase	1	train
hsa-miR-522	MAL2	TarBase;miRWalk	1	train
hsa-miR-141	HDGF	miRTarBase	1	train
hsa-miR-184	SND1	miRTarBase;miRWalk	1	train
hsa-miR-675	TYR	TarBase	1	train
hsa-miR-145	SMAD4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-449a	CCNE2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	DNMT3A	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7g	MYC	miRTarBase	1	train
hsa-miR-760	ATXN1	miRTarBase;miRWalk	1	train
hsa-miR-155	CD68	TarBase;miRTarBase	1	train
hsa-miR-219a	EGFR	miRTarBase	1	train
hsa-let-7i	COPS6	miRTarBase	1	train
hsa-miR-26a	FLI1	miRTarBase	1	train
hsa-miR-345	EPS8	miRTarBase	1	train
hsa-miR-590	GOLPH3	miRDB;miRTarBase	1	train
hsa-miR-1251	AHNAK	miRTarBase	1	train
hsa-miR-23a	RGPD1	miRTarBase;miRWalk	1	train
hsa-miR-451a	ABCB1	miRTarBase	1	train
hsa-miR-92a-1	COL1A1	miRDB;miRTarBase	1	train
hsa-miR-145	TGFBR2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-122	IL17A	miRTarBase	1	train
hsa-miR-204	BCL2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-636	SLC25A5	miRTarBase	1	train
hsa-miR-486	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-130a	XIAP	miRTarBase;miRWalk	1	train
hsa-miR-200c	ITGB4	miRTarBase	1	train
hsa-miR-126	HOXA9	miRTarBase	1	train
hsa-miR-140	CTSB	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-423	PLCB1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-6503	STK36	miRTarBase	1	train
hsa-miR-155	KBTBD2	TarBase;TargetScan;miRDB	1	train
hsa-let-7i	IL13	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-497	EMX1	TargetScan;miRTarBase	1	train
hsa-miR-107	CDK8	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-96	TRIB3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-27a	HOXA10	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-125b	ADAMTS4	TarBase;miRWalk	1	train
hsa-miR-375	RELA	miRTarBase	1	train
hsa-miR-200b	NOTCH1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-34a	SIDT2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-103a	SERPINB5	miRDB;miRTarBase	1	train
hsa-miR-485	LINC00488	miRTarBase	1	train
hsa-miR-29a	DNMT1	miRTarBase	1	train
hsa-miR-181a	KAT2B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-146a	CXCR4	miRTarBase;miRWalk	1	train
hsa-miR-16-1	CCNE1	miRDB;miRTarBase	1	train
hsa-miR-92b	PTEN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	ITGB1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-532	TRAF2	miRDB;miRTarBase	1	train
hsa-miR-940	CD276	TarBase;miRWalk	1	train
hsa-miR-409	PHF10	miRTarBase	1	train
hsa-miR-141	WWTR1	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-125b	SEMA4C	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	MMP13	miRTarBase	1	train
hsa-miR-215	ACVR2B	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-338	HIPK3	miRDB;miRTarBase	1	train
hsa-miR-494	TFAM	miRDB;miRTarBase	1	train
hsa-miR-92a	SP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-125b	SMAD4	miRTarBase;miRWalk	1	train
hsa-miR-20a	RB1CC1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-138	EZH2	TarBase;TargetScan;miRDB;miRTarBase	1	train
