miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-130a	STX6	TarBase;TargetScan;miRDB;miRWalk	121	19	1	train
hsa-miR-138	LPL	miRTarBase;miRWalk	115	290	1	train
hsa-miR-25	BCL2L11	TarBase;TargetScan;miRTarBase;miRWalk	119	173	1	train
hsa-miR-27a	USP46	TargetScan;miRDB;miRTarBase;miRWalk	189	16	1	train
hsa-miR-206	NTRK2	miRWalk	154	284	0	train
hsa-miR-522	LHX3	miRWalk	12	69	0	train
hsa-miR-128	SREBF2	miRDB;miRTarBase	105	112	1	train
hsa-miR-24	IL1B	miRWalk	197	1801	0	train
hsa-miR-425	CREBZF	TargetScan;miRDB;miRTarBase;miRWalk	62	39	1	train
hsa-miR-4260	NR3C2	miRTarBase;miRWalk	2	290	1	train
hsa-miR-7	LINC00240	miRTarBase	119	13	1	train
hsa-miR-130a	H19	miRTarBase	121	242	1	train
hsa-miR-126	IQSEC1	miRWalk	242	31	0	train
hsa-miR-340	PPP2CA	miRWalk	80	87	0	train
hsa-miR-21	MYC	TarBase	523	821	1	train
hsa-miR-448	ROCK1	TargetScan;miRTarBase	28	157	1	train
hsa-miR-519c	DDX25	miRWalk	9	8	0	train
hsa-miR-204	GDF15	miRWalk	165	389	0	train
hsa-miR-24	FAF1	miRTarBase;miRWalk	197	49	1	train
hsa-miR-483	SOX2	miRWalk	86	503	0	train
hsa-miR-200a	FOSL1	TarBase	129	150	1	train
hsa-miR-155	FOS	TargetScan;miRDB;miRTarBase	446	531	1	train
hsa-miR-21	FASLG	TarBase;TargetScan;miRTarBase;miRWalk	523	398	1	train
hsa-miR-221	GPRC5D	miRWalk	200	39	0	train
hsa-miR-218	GLI2	TarBase;miRTarBase	127	351	1	train
hsa-miR-137	ZNF804A	TargetScan;miRDB;miRTarBase	117	53	1	train
hsa-miR-122	FOXP1	TarBase;TargetScan;miRTarBase;miRWalk	220	317	1	train
hsa-miR-196a	PTEN	miRWalk	72	1349	0	train
hsa-miR-135a	EMX2	miRTarBase	89	59	1	train
hsa-miR-148a	IGF1	TargetScan;miRDB;miRWalk	126	1207	0	train
hsa-miR-145	TGFBR2	TargetScan;miRTarBase;miRWalk	270	502	1	train
hsa-miR-31	ITGA5	miRTarBase	52	145	1	train
hsa-miR-34a	AGBL5	TarBase;miRWalk	299	35	1	train
hsa-miR-197	CKS1B	miRTarBase;miRWalk	77	78	1	train
hsa-miR-450b	ELF1	miRTarBase	25	36	1	train
hsa-miR-520f	OSCP1	miRWalk	11	61	0	train
hsa-miR-140	MET	miRWalk	152	594	0	train
hsa-miR-494	RAB5A	TarBase;TargetScan;miRDB	88	67	1	train
hsa-let-7a-2	BRD4	miRWalk	4	335	0	train
hsa-miR-15b	IGF1R	TargetScan;miRDB;miRTarBase;miRWalk	123	556	1	train
hsa-miR-181a	FADS2	miRWalk	215	140	0	train
hsa-miR-196a	CDH11	miRWalk	72	203	0	train
hsa-miR-23b	CDC42	miRWalk	139	327	0	train
hsa-miR-127	ZWINT	TarBase;miRTarBase;miRWalk	71	26	1	train
hsa-miR-663a	BECN1	miRWalk	19	373	0	train
hsa-miR-155	BACH1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	446	86	1	train
hsa-miR-138	ROCK2	TarBase;TargetScan;miRTarBase	115	154	1	train
hsa-miR-150	ST3GAL3	miRWalk	186	95	0	train
hsa-miR-126	IGFBP2	TarBase;miRTarBase	242	241	1	train
hsa-miR-124	EGR1	miRDB;miRTarBase	234	378	1	train
hsa-miR-509	DACH1	miRWalk	23	74	0	train
hsa-miR-144	BCL6	TargetScan;miRTarBase	151	309	1	train
hsa-miR-133b	CXCR4	miRTarBase	77	739	1	train
hsa-miR-335	EGFR	miRDB;miRWalk	112	1394	0	train
hsa-miR-636	IL1R1	miRTarBase	20	184	1	train
hsa-miR-124	CD34	miRWalk	234	674	0	train
hsa-miR-515	SCARB1	miRWalk	30	116	0	train
hsa-miR-212	RBMS3	miRDB;miRWalk	88	116	0	train
hsa-miR-337	STAT3	miRTarBase	27	1193	1	train
hsa-miR-17	CLU	miRTarBase	231	412	1	train
hsa-miR-29b	PXDN	TarBase;TargetScan;miRDB	207	51	1	train
hsa-miR-125b	MX1	miRTarBase	199	71	1	train
hsa-miR-183	RO60	miRWalk	109	61	0	train
hsa-miR-19b-1	TIMP1	miRWalk	11	603	0	train
hsa-miR-34a	DLL1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	299	212	1	train
hsa-miR-1185-2	GOLPH3L	miRDB;miRTarBase;miRWalk	2	17	1	train
hsa-miR-1246	FRAT2	miRTarBase	80	7	1	train
hsa-miR-148a	PDIA3	TargetScan;miRTarBase	126	100	1	train
hsa-miR-196a	KRAS	miRWalk	72	1213	0	train
hsa-miR-197	IMMP2L	miRWalk	77	55	0	train
hsa-miR-29a	DNMT3A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	222	350	1	train
hsa-miR-107	ZBTB8OS	miRWalk	84	7	0	train
hsa-miR-99b	ZNF253	miRWalk	33	21	0	train
hsa-miR-29a	CCNT2	TarBase;TargetScan;miRDB;miRTarBase	222	7	1	train
hsa-miR-424	ANLN	TarBase;TargetScan;miRTarBase;miRWalk	109	54	1	train
hsa-miR-155	ZNF28	TarBase;miRDB	446	2	1	train
hsa-miR-4516	BLK	miRWalk	12	86	0	train
hsa-miR-211	RAB22A	TarBase;TargetScan;miRTarBase;miRWalk	66	35	1	train
hsa-miR-125b	PHF8	miRWalk	199	75	0	train
hsa-miR-29b	MTM1	miRWalk	207	125	0	train
hsa-miR-24	DCDC2	miRWalk	197	128	0	train
hsa-miR-10b	DAPK2	miRWalk	93	130	0	train
hsa-miR-335	BRCA1	TarBase;miRTarBase;miRWalk	112	747	1	train
hsa-miR-26a	NRP1	miRTarBase	177	246	1	train
hsa-miR-1260a	HDAC7	miRTarBase;miRWalk	6	77	1	train
hsa-miR-139	CFAP298	miRWalk	93	45	0	train
hsa-miR-155	CARHSP1	TarBase;TargetScan;miRDB;miRWalk	446	3	1	train
hsa-miR-23b	PATJ	miRWalk	139	33	0	train
hsa-miR-25	PTPN11	miRWalk	119	702	0	train
hsa-miR-134	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	67	294	1	train
hsa-miR-133a	UCP2	miRTarBase	147	235	1	train
hsa-miR-146a	MSN	miRWalk	361	140	0	train
hsa-miR-19b	CLOCK	TargetScan;miRDB;miRTarBase;miRWalk	135	309	1	train
hsa-miR-34b	LMNA	miRWalk	82	824	0	train
hsa-miR-146a	CFH	miRDB;miRTarBase	361	393	1	train
hsa-miR-194	HIF1A	TargetScan;miRWalk	107	1044	0	train
hsa-miR-412	CASP1	miRWalk	3	444	0	train
hsa-miR-93	EXTL3	miRWalk	142	84	0	train
hsa-miR-145	IGF1R	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	270	556	1	train
hsa-miR-144	ITGA3	miRTarBase	151	111	1	train
hsa-miR-361	POLD3	miRWalk	71	56	0	train
hsa-miR-335	ID4	TarBase;miRDB;miRTarBase	112	86	1	train
hsa-miR-23a	ATG7	miRWalk	177	179	0	train
hsa-miR-922	ARID2	miRDB;miRTarBase;miRWalk	8	167	1	train
hsa-miR-218	USP9X	TargetScan	127	255	0	train
hsa-miR-22	ZFP91	TargetScan;miRTarBase;miRWalk	195	19	1	train
hsa-miR-7	GAPDH	TarBase	119	305	1	train
hsa-miR-495	IL4R	miRWalk	83	242	0	train
hsa-miR-223	ATM	miRTarBase;miRWalk	274	684	1	train
hsa-miR-542	ANGPT2	TargetScan;miRDB;miRTarBase;miRWalk	46	457	1	train
hsa-miR-155	UBQLN1	TarBase;miRDB	446	49	1	train
hsa-miR-378a	PLA2G6	miRWalk	83	350	0	train
hsa-miR-124	INTS2	miRWalk	234	85	0	train
hsa-miR-128	HCAR2	miRWalk	105	66	0	train
hsa-miR-99a	CD274	miRWalk	70	1011	0	train
hsa-miR-205	MAPK10	miRTarBase;miRWalk	145	75	1	train
hsa-miR-99b	CX3CR1	miRWalk	33	310	0	train
hsa-miR-212	RBP2	miRTarBase;miRWalk	88	60	1	train
hsa-miR-371b	CASP7	miRTarBase;miRWalk	5	83	1	train
hsa-miR-182	HNF4A	TargetScan;miRWalk	164	340	0	train
hsa-miR-580	PPARGC1A	miRWalk	8	350	0	train
hsa-miR-375	SP1	TargetScan;miRTarBase;miRWalk	154	209	1	train
hsa-miR-365b	YAP1	miRWalk	10	374	0	train
hsa-miR-342	GEMIN4	miRTarBase	94	101	1	train
hsa-miR-92b	RIPK1	miRWalk	65	250	0	train
hsa-miR-122	DLG4	miRWalk	220	91	0	train
hsa-miR-4720	SMC3	miRTarBase;miRWalk	1	193	1	train
hsa-miR-141	CTBP2	TarBase;TargetScan;miRTarBase	138	62	1	train
hsa-miR-22	SIRT1	TargetScan;miRDB;miRTarBase;miRWalk	195	676	1	train
hsa-miR-93	VHL	miRWalk	142	372	0	train
hsa-miR-21	CTNNB1	TarBase;miRDB	523	1368	1	train
hsa-miR-218	POU2F2	miRTarBase;miRWalk	127	69	1	train
hsa-miR-382	CPT1A	miRWalk	48	143	0	train
hsa-miR-34c	CX3CL1	miRWalk	100	243	0	train
hsa-let-7a	RAB40C	TargetScan;miRDB;miRTarBase;miRWalk	119	8	1	train
hsa-miR-141	SLC1A2	miRWalk	138	208	0	train
hsa-miR-1228	CSNK2A2	miRTarBase;miRWalk	20	49	1	train
hsa-miR-3156	CASP2	miRTarBase;miRWalk	3	105	1	train
hsa-miR-125a	ICOS	miRWalk	156	193	0	train
hsa-miR-497	CCND1	TarBase;TargetScan;miRDB;miRWalk	106	859	1	train
hsa-miR-24	CYTOR	miRTarBase	197	90	1	train
hsa-miR-30c	CCND2	miRTarBase	1	241	1	train
hsa-miR-424	SLC4A4	TargetScan;miRDB;miRWalk	109	58	0	train
hsa-miR-182	GREM1	miRDB;miRTarBase;miRWalk	164	179	1	train
hsa-miR-23a	EIF4E	miRWalk	177	317	0	train
hsa-miR-9	BCL2	miRTarBase;miRWalk	148	1456	1	train
hsa-miR-203a	LMBR1	miRWalk	83	98	0	train
hsa-miR-34b	TGFBR2	TarBase;miRTarBase;miRWalk	82	502	1	train
hsa-miR-576	SAMD12	miRWalk	25	36	0	train
hsa-miR-675	NFKB1	TarBase	43	551	1	train
hsa-miR-210	NLRC5	miRWalk	182	47	0	train
hsa-miR-155	DHX40	TarBase;TargetScan;miRDB	446	64	1	train
hsa-miR-615	MAPK1	miRWalk	32	1059	0	train
hsa-miR-455	CYP19A1	miRWalk	81	519	0	train
hsa-miR-802	RAN	TargetScan;miRTarBase;miRWalk	24	87	1	train
hsa-miR-16	STS	miRWalk	207	382	0	train
hsa-miR-1206	BMPR2	miRTarBase	7	146	1	train
hsa-miR-627	ST8SIA2	miRWalk	19	39	0	train
hsa-miR-191	HMBOX1	miRWalk	80	17	0	train
hsa-miR-449b	MET	TarBase;TargetScan;miRTarBase	31	594	1	train
hsa-miR-133a	TAGLN2	TarBase;miRDB;miRTarBase;miRWalk	147	64	1	train
hsa-miR-137	MET	miRTarBase;miRWalk	117	594	1	train
hsa-miR-326	CSK	miRWalk	78	91	0	train
hsa-miR-17	IL1B	miRWalk	231	1801	0	train
hsa-miR-22	APLN	miRWalk	195	226	0	train
hsa-miR-210	CEP78	miRWalk	182	40	0	train
hsa-miR-200c	LINC02582	miRTarBase	154	2	1	train
hsa-miR-106b	MMACHC	miRWalk	100	76	0	train
hsa-miR-1	PTBP1	TargetScan;miRDB;miRTarBase;miRWalk	257	172	1	train
hsa-miR-146a	PTTG1	miRTarBase	361	140	1	train
hsa-let-7a	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	119	126	1	train
hsa-miR-200a	DLX5	miRTarBase	129	69	1	train
hsa-miR-591	ZEB1	TarBase;miRDB;miRTarBase	6	310	1	train
hsa-miR-299	ABCE1	TargetScan;miRDB;miRTarBase	31	41	1	train
hsa-miR-34a	MAGEA2	miRTarBase	299	38	1	train
hsa-miR-503	AMACR	miRWalk	65	179	0	train
hsa-miR-1246	KIAA0586	miRWalk	80	157	0	train
hsa-miR-211	AKT2	miRWalk	66	264	0	train
hsa-miR-204	STAT3	miRTarBase;miRWalk	165	1193	1	train
hsa-miR-603	MGMT	TarBase	8	444	1	train
hsa-miR-125b	PRTG	miRDB;miRTarBase;miRWalk	199	6	1	train
hsa-miR-512	PDCD4	miRWalk	21	198	0	train
hsa-miR-185	LARP4	miRWalk	103	14	0	train
hsa-miR-204	USP28	miRWalk	165	35	0	train
hsa-miR-625	NTRK3	TarBase;miRTarBase;miRWalk	38	150	1	train
hsa-miR-4665	GSE1	miRTarBase	2	20	1	train
hsa-miR-106a	HIPK3	miRTarBase;miRWalk	90	33	1	train
hsa-miR-675	SMAD1	miRTarBase;miRWalk	43	138	1	train
hsa-miR-423	DHCR7	miRWalk	106	266	0	train
hsa-miR-145	CCR5	miRWalk	270	508	0	train
hsa-miR-501	TUSC3	miRWalk	34	104	0	train
hsa-miR-126	TTYH2	miRWalk	242	19	0	train
hsa-miR-342	CAMTA1	miRWalk	94	112	0	train
hsa-miR-548d	CEBPA	TarBase	10	201	1	train
hsa-miR-873	ACHE	miRWalk	40	418	0	train
hsa-miR-410	MDM2	miRTarBase;miRWalk	46	702	1	train
hsa-miR-455	OTUB2	miRTarBase;miRWalk	81	11	1	train
hsa-miR-204	TRAK1	miRDB;miRWalk	165	66	0	train
hsa-miR-130b	TP63	TarBase;TargetScan;miRWalk	82	816	1	train
hsa-miR-126	MEF2C	miRWalk	242	206	0	train
hsa-miR-744	PPP2CA	miRWalk	42	87	0	train
hsa-miR-3131	PICK1	miRTarBase;miRWalk	1	34	1	train
hsa-miR-30c	MYC	miRWalk	1	821	0	train
hsa-miR-21	PARP9	TarBase	523	116	1	train
hsa-miR-503	SMURF2	TargetScan;miRDB;miRTarBase;miRWalk	65	59	1	train
hsa-miR-377	AKT3	miRWalk	51	183	0	train
hsa-miR-491	MAPK10	miRWalk	40	75	0	train
hsa-miR-199b	ARID1B	miRWalk	51	270	0	train
hsa-miR-346	YTHDF1	miRDB;miRTarBase	27	15	1	train
hsa-miR-22	CD28	miRWalk	195	364	0	train
hsa-miR-149	ZBTB2	TargetScan;miRDB;miRTarBase	101	8	1	train
hsa-let-7b	HELZ	TargetScan;miRDB;miRWalk	103	6	0	train
hsa-miR-1246	CASP1	miRWalk	80	444	0	train
hsa-miR-4270	MMP19	miRDB;miRTarBase;miRWalk	7	64	1	train
hsa-miR-374a	IGF1	miRDB	50	1207	0	train
hsa-miR-151a	MAPK1	TarBase;miRWalk	43	1059	1	train
hsa-miR-525	PPIG	TarBase;miRTarBase;miRWalk	21	203	1	train
hsa-miR-124	EFNB1	miRTarBase	234	134	1	train
hsa-miR-199a	ZHX1	TarBase;TargetScan;miRTarBase	178	23	1	train
hsa-miR-29a	COL4A2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	222	131	1	train
hsa-miR-28	PSD3	miRWalk	126	28	0	train
hsa-miR-199a	FZD4	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	178	239	1	train
hsa-miR-135a	RAET1K	miRTarBase	89	1	1	train
hsa-miR-96	SCARB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	93	116	1	train
hsa-miR-1270	FXN	miRTarBase;miRWalk	15	220	1	train
hsa-miR-194	BMP1	miRTarBase	107	121	1	train
hsa-miR-1	MRTFA	miRWalk	257	99	0	train
hsa-miR-25	CPEB1	TargetScan;miRTarBase;miRWalk	119	57	1	train
hsa-miR-107	SERPINB5	miRDB;miRTarBase	84	87	1	train
hsa-miR-107	FBXW7	TargetScan;miRTarBase	84	257	1	train
hsa-miR-24	UVRAG	miRWalk	197	336	0	train
hsa-miR-183	NFIL3	miRTarBase	109	54	1	train
hsa-let-7d	EYA1	miRWalk	78	168	0	train
hsa-miR-33a	MST1R	miRWalk	70	133	0	train
hsa-miR-100	SATB1	TargetScan;miRTarBase;miRWalk	96	147	1	train
hsa-miR-92a-1	IFT81	miRWalk	10	37	0	train
hsa-miR-194	FHL2	miRWalk	107	121	0	train
hsa-miR-181a	DDIT4	TarBase;TargetScan;miRDB;miRTarBase	215	92	1	train
hsa-let-7c	PBX3	TargetScan;miRTarBase;miRWalk	77	60	1	train
hsa-miR-32	BCL2L11	TargetScan;miRTarBase;miRWalk	47	173	1	train
hsa-let-7e	CD274	miRWalk	50	1011	0	train
hsa-miR-211	ZC3HAV1	miRWalk	66	23	0	train
hsa-miR-128	FCGR3B	miRWalk	105	291	0	train
hsa-miR-103a	STAT3	miRWalk	80	1193	0	train
hsa-miR-24	PEX19	TargetScan;miRWalk	197	135	0	train
hsa-miR-138	SNAI2	TarBase;miRTarBase	115	189	1	train
hsa-miR-133a	AIMP2	miRWalk	147	555	0	train
hsa-miR-34c	CTNNB1	miRTarBase	100	1368	1	train
hsa-miR-193b	PIK3CG	miRWalk	79	1101	0	train
hsa-miR-25	MEF2C	miRWalk	119	206	0	train
hsa-miR-487b	BMI1	TarBase;miRTarBase	10	309	1	train
hsa-miR-130a	KIFAP3	TarBase	121	19	1	train
hsa-miR-520c	STAT3	miRTarBase;miRWalk	16	1193	1	train
hsa-miR-20a	FKBP5	miRWalk	217	179	0	train
hsa-miR-626	NFIB	miRTarBase;miRWalk	10	102	1	train
hsa-miR-532	TRAF4	miRTarBase;miRWalk	65	61	1	train
hsa-miR-888	CEP57	miRWalk	14	89	0	train
hsa-miR-20a	PDGFRB	miRDB	217	492	0	train
hsa-miR-16	SLC30A6	miRWalk	207	19	0	train
hsa-miR-139	KRAS	miRTarBase;miRWalk	93	1213	1	train
hsa-miR-135b	SLC6A1	miRWalk	70	106	0	train
hsa-miR-145	F3	miRWalk	270	456	0	train
hsa-miR-149	UCK2	miRWalk	101	42	0	train
hsa-miR-125a	TRAF6	TargetScan;miRDB;miRTarBase;miRWalk	156	254	1	train
hsa-miR-133b	FAS	miRTarBase;miRWalk	77	754	1	train
hsa-miR-181a	HDAC9	TargetScan	215	340	0	train
hsa-miR-378a	MET	miRWalk	83	594	0	train
hsa-miR-24	DND1	TarBase;TargetScan;miRTarBase	197	19	1	train
hsa-miR-34a	IL1A	miRWalk	299	1002	0	train
hsa-miR-125b	IKZF2	TarBase;miRTarBase;miRWalk	199	39	1	train
hsa-miR-376a	SRSF11	TarBase;miRTarBase	36	11	1	train
hsa-let-7e	KRT20	miRWalk	50	559	0	train
hsa-let-7a	TGFBR3	TargetScan;miRDB;miRTarBase	119	117	1	train
hsa-miR-29a	LTBR	TargetScan;miRTarBase	222	78	1	train
hsa-miR-362	CYLD	TarBase;TargetScan;miRTarBase;miRWalk	32	211	1	train
hsa-miR-455	USP3	TargetScan;miRTarBase;miRWalk	81	32	1	train
hsa-miR-199a	NFKB1	TarBase;miRTarBase	178	551	1	train
hsa-let-7d	CYP19A1	TargetScan;miRWalk	78	519	0	train
hsa-miR-181b	ATM	TargetScan;miRDB;miRTarBase	131	684	1	train
hsa-miR-141	CDYL	miRTarBase	138	18	1	train
hsa-miR-208a	MTUS1	miRWalk	35	56	0	train
hsa-miR-155	KMT2A	miRWalk	446	535	0	train
hsa-miR-185	KIF5A	miRWalk	103	112	0	train
hsa-miR-145	PPARGC1A	miRWalk	270	350	0	train
hsa-miR-378a	PALLD	miRWalk	83	69	0	train
hsa-miR-125b	RAF1	TargetScan;miRTarBase;miRWalk	199	470	1	train
hsa-miR-221	TMED7	miRTarBase;miRWalk	200	336	1	train
hsa-miR-155	TGFBR2	TargetScan;miRTarBase;miRWalk	446	502	1	train
hsa-miR-181b	KAT2B	TarBase;TargetScan;miRDB;miRTarBase	131	116	1	train
hsa-miR-152	CCKBR	miRDB;miRTarBase;miRWalk	82	105	1	train
hsa-miR-197	KCNH2	miRWalk	77	189	0	train
hsa-miR-34a	FBLIM1	miRWalk	299	93	0	train
hsa-miR-200b	EGFR	miRTarBase;miRWalk	112	1394	1	train
hsa-miR-196a	ZNF383	miRWalk	72	2	0	train
hsa-miR-185	EPHB2	TargetScan;miRDB;miRTarBase;miRWalk	103	649	1	train
hsa-miR-29b	FOS	TargetScan;miRDB;miRTarBase	207	531	1	train
hsa-miR-130b	CTBP2	miRWalk	82	62	0	train
hsa-miR-93	NDRG2	miRWalk	142	156	0	train
hsa-miR-145	TBX15	TargetScan;miRTarBase	270	96	1	train
hsa-miR-525	ZNF395	miRTarBase;miRWalk	21	42	1	train
hsa-miR-204	SOST	miRTarBase;miRWalk	165	270	1	train
hsa-miR-767	PDGFRB	miRTarBase;miRWalk	10	492	1	train
hsa-miR-127	BLVRB	miRDB;miRTarBase;miRWalk	71	31	1	train
hsa-miR-130a	TNF	TargetScan;miRTarBase	121	2724	1	train
hsa-miR-129	TPRG1	miRTarBase;miRWalk	117	2	1	train
hsa-miR-155	HSPA4	miRWalk	446	550	0	train
hsa-miR-559	MTA1	miRTarBase	8	118	1	train
hsa-miR-1306	PTPN11	miRWalk	16	702	0	train
hsa-miR-155	TAF5L	TarBase	446	4	1	train
hsa-miR-20b	PTEN	TarBase;TargetScan;miRTarBase;miRWalk	93	1349	1	train
hsa-miR-34b	VEGFA	TarBase;miRWalk	82	1899	1	train
hsa-miR-423	DDX25	miRWalk	106	8	0	train
hsa-miR-34b	TBXAS1	miRTarBase;miRWalk	82	77	1	train
hsa-miR-125a	IFNG	TargetScan;miRTarBase;miRWalk	156	1519	1	train
hsa-miR-503	TNFRSF11A	miRTarBase;miRWalk	65	270	1	train
hsa-miR-505	SIRT3	miRTarBase;miRWalk	32	227	1	train
hsa-miR-497	PPP1R13B	miRWalk	106	70	0	train
hsa-miR-642a	DMP1	miRTarBase	21	134	1	train
hsa-miR-424	IDH2	miRWalk	109	380	0	train
hsa-miR-338	BMI1	miRDB;miRTarBase	97	309	1	train
hsa-miR-373	DKK1	TarBase;TargetScan;miRTarBase	44	372	1	train
hsa-miR-181a	HIF1A	miRWalk	215	1044	0	train
hsa-miR-421	FGD5-AS1	miRTarBase	50	3	1	train
hsa-miR-185	DUSP4	miRTarBase;miRWalk	103	68	1	train
hsa-miR-221	IL6R	miRTarBase;miRWalk	200	261	1	train
hsa-miR-574	SLAMF1	miRWalk	60	70	0	train
hsa-miR-370	SDHA	miRWalk	80	246	0	train
hsa-miR-122	HMOX1	miRTarBase	220	666	1	train
hsa-miR-210	CPEB2	TarBase;TargetScan;miRTarBase	182	13	1	train
hsa-miR-1915	USP2	miRDB;miRTarBase;miRWalk	10	36	1	train
hsa-miR-15a	PHLPP1	miRTarBase	145	73	1	train
hsa-miR-122	AACS	TarBase;miRTarBase	220	12	1	train
hsa-miR-101	GRB10	miRWalk	129	61	0	train
hsa-miR-130a	ARL17B	miRWalk	121	17	0	train
hsa-miR-32	PHLPP2	TargetScan;miRDB;miRTarBase	47	45	1	train
hsa-miR-638	VIM	TarBase	34	644	1	train
hsa-miR-106b	HNF4A	miRWalk	100	340	0	train
hsa-miR-15a	CXCL10	TargetScan;miRTarBase	145	631	1	train
hsa-miR-375	VEGFA	miRWalk	154	1899	0	train
hsa-miR-29b-1	AKT3	miRTarBase;miRWalk	25	183	1	train
hsa-miR-130b	CYP2C9	miRTarBase	82	201	1	train
hsa-miR-6870	TOLLIP	miRTarBase;miRWalk	2	40	1	train
hsa-miR-24	NCSTN	TarBase;miRTarBase;miRWalk	197	40	1	train
hsa-miR-192	LMNB2	TarBase;miRTarBase;miRWalk	124	74	1	train
hsa-miR-22	RAG1	miRWalk	195	209	0	train
hsa-miR-562	EZH2	miRTarBase	4	653	1	train
hsa-miR-125b-2	USP28	miRWalk	18	35	0	train
hsa-miR-197	F2R	miRWalk	77	347	0	train
hsa-miR-23a	FGF2	TargetScan;miRDB;miRTarBase;miRWalk	177	635	1	train
hsa-miR-23b	ZNF695	miRDB;miRTarBase	139	7	1	train
hsa-miR-146b	SMAD4	TargetScan;miRWalk	132	575	0	train
hsa-miR-125b	GLI1	miRTarBase	199	369	1	train
hsa-miR-26b	MYPN	miRWalk	97	114	0	train
hsa-miR-4660	MAFG	miRDB;miRTarBase;miRWalk	3	18	1	train
hsa-miR-19a	MPI	miRWalk	125	101	0	train
hsa-miR-25	IL6ST	miRDB;miRWalk	119	260	0	train
hsa-miR-133a	MMP14	miRTarBase;miRWalk	147	340	1	train
hsa-miR-128	CXCL12	miRWalk	105	626	0	train
hsa-miR-4512	TLR4	miRTarBase;miRWalk	1	1174	1	train
hsa-miR-520a	CCND1	TargetScan;miRTarBase	22	859	1	train
hsa-miR-21	STRN	TargetScan;miRTarBase;miRWalk	523	30	1	train
hsa-miR-200a	EGR2	TargetScan;miRDB;miRTarBase;miRWalk	129	133	1	train
hsa-miR-519d	MBOAT2	miRDB;miRTarBase;miRWalk	28	2	1	train
hsa-miR-20a	LETMD1	miRWalk	217	34	0	train
hsa-miR-146b	PBX3	miRWalk	132	60	0	train
hsa-miR-125b-2	ATP7B	miRWalk	18	182	0	train
hsa-miR-1293	BRD4	miRTarBase;miRWalk	4	335	1	train
hsa-miR-214	HRAS	miRWalk	182	698	0	train
hsa-miR-2276	RAB13	miRTarBase;miRWalk	1	9	1	train
hsa-miR-26b	PLOD2	TargetScan;miRDB;miRTarBase	97	114	1	train
hsa-miR-125a	ST3GAL4	miRWalk	156	115	0	train
hsa-let-7d	MYC	miRWalk	78	821	0	train
hsa-miR-377	MMP9	TarBase	51	1337	1	train
hsa-miR-363	E2F3	TargetScan;miRTarBase;miRWalk	70	98	1	train
hsa-miR-34a	IRF6	miRDB;miRWalk	299	233	0	train
hsa-miR-27a	PRKAA2	TargetScan;miRDB;miRTarBase;miRWalk	189	317	1	train
hsa-miR-130b	ZBTB4	TarBase;TargetScan;miRDB;miRTarBase	82	18	1	train
hsa-miR-891a	HOXA5	miRTarBase;miRWalk	7	79	1	train
hsa-miR-20a	ADM	miRWalk	217	405	0	train
hsa-miR-193b	CCND1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	79	859	1	train
hsa-miR-199a	XIAP	miRWalk	178	321	0	train
hsa-miR-128	COL6A1	miRWalk	105	164	0	train
hsa-miR-133a	PTMA	TarBase	147	71	1	train
hsa-miR-200c	FLNA	miRTarBase	154	571	1	train
hsa-miR-630	MCF2L	miRWalk	20	124	0	train
hsa-miR-219a	SALL4	TargetScan;miRTarBase	22	245	1	train
hsa-miR-148a	ACVR1	TarBase;TargetScan;miRDB;miRTarBase	126	144	1	train
hsa-miR-27b	HSPA5	miRWalk	142	350	0	train
hsa-miR-10a	BTRC	TargetScan;miRTarBase	117	75	1	train
hsa-miR-497	CDK6	TarBase;TargetScan;miRWalk	106	266	1	train
hsa-miR-212	DHODH	miRWalk	88	100	0	train
hsa-miR-494	PROS1	TarBase;TargetScan;miRDB;miRTarBase	88	283	1	train
hsa-miR-132	ASXL1	miRWalk	154	296	0	train
hsa-miR-125a	SOX6	miRWalk	156	105	0	train
hsa-miR-25	CDH11	miRWalk	119	203	0	train
hsa-miR-182	CYB561	TargetScan;miRDB;miRWalk	164	12	0	train
hsa-miR-200a	MYB	miRTarBase;miRWalk	129	206	1	train
hsa-miR-151a	N4BP1	TarBase;TargetScan;miRTarBase;miRWalk	43	12	1	train
hsa-miR-4653	FRS2	miRDB;miRTarBase;miRWalk	2	55	1	train
hsa-miR-23b	NOL4	TargetScan;miRDB;miRTarBase;miRWalk	139	12	1	train
hsa-miR-200c	MTDH	miRWalk	154	200	0	train
hsa-miR-34a	VIM	TarBase	299	644	1	train
hsa-miR-887	AKT1	miRWalk	7	1250	0	train
hsa-miR-29a	ABL1	miRDB;miRTarBase	222	395	1	train
hsa-miR-181a	HRAS	miRTarBase;miRWalk	215	698	1	train
hsa-miR-17	DBP	miRWalk	231	105	0	train
